repo_full_name,repo_url,repo_stars,repo_forks,repo_language,repo_created_at,repo_pushed_at,repo_archived,issue_number,issue_title,issue_url,issue_state,issue_comments,issue_created_at,issue_closed_at,issue_labels,issue_author_login,linked_pr_urls,slice_start,slice_end,slice_year_index
pytorch/pytorch,https://github.com/pytorch/pytorch,93420,25389,Python,2016-08-13T05:26:41Z,2025-09-24T09:49:42Z,False,160951,DISABLED test_aoti_fx_const (__main__.AOTFxirTestCase),https://github.com/pytorch/pytorch/issues/160951,CLOSED,8,2025-08-19T06:34:19Z,2025-09-24T06:48:32Z,triaged;skipped,etaf,,2024-09-24,2025-09-24,0
Blueprints-org/blueprints,https://github.com/Blueprints-org/blueprints,77,14,Python,2023-10-05T10:21:53Z,2025-09-24T09:33:37Z,False,657,[✨ Feature request]: Add light-test for faster local test runs,https://github.com/Blueprints-org/blueprints/issues/657,CLOSED,3,2025-07-23T08:18:28Z,2025-07-27T06:59:51Z,enhancement,SZeltaat,,2024-09-24,2025-09-24,0
openemr/openemr,https://github.com/openemr/openemr,3691,2503,PHP,2010-05-21T19:54:08Z,2025-09-22T19:12:14Z,False,8900,Make codecov wait to report,https://github.com/openemr/openemr/issues/8900,CLOSED,0,2025-09-17T17:36:35Z,2025-09-17T20:43:36Z,,kojiromike,,2024-09-24,2025-09-24,0
thushan/proxmox-vm-to-ct,https://github.com/thushan/proxmox-vm-to-ct,72,9,Shell,2024-01-04T04:54:08Z,2025-09-01T12:33:48Z,False,19,proxmox v9 not supports,https://github.com/thushan/proxmox-vm-to-ct/issues/19,CLOSED,1,2025-08-28T17:21:16Z,2025-08-29T19:45:03Z,enhancement;investigating,glennswest,,2024-09-24,2025-09-24,0
cargo-limit/cargo-limit,https://github.com/cargo-limit/cargo-limit,279,4,Rust,2020-09-13T23:01:03Z,2025-09-12T13:12:13Z,False,67,Test Automation,https://github.com/cargo-limit/cargo-limit/issues/67,CLOSED,0,2025-09-01T02:44:01Z,2025-09-01T04:38:03Z,enhancement,alopatindev,,2024-09-24,2025-09-24,0
project-chip/connectedhomeip,https://github.com/project-chip/connectedhomeip,8222,2246,C++,2020-03-03T17:05:10Z,2025-09-24T09:49:31Z,False,40154,[Workflow] TC-CLCTRL-3.1 / TC-CLCTRL-6.1 / TC_CTRL-4.3 are slow,https://github.com/project-chip/connectedhomeip/issues/40154,CLOSED,1,2025-07-17T09:22:21Z,2025-09-01T07:30:49Z,workflows;needs triage;App Clusters: Closures,fabian-imig,,2024-09-24,2025-09-24,0
r-lib/testthat,https://github.com/r-lib/testthat,911,339,R,2009-09-02T12:51:44Z,2025-09-09T22:20:06Z,False,1466,Reporter for finding slow tests,https://github.com/r-lib/testthat/issues/1466,CLOSED,0,2021-10-03T14:31:06Z,2025-08-06T12:56:08Z,feature;reporter :memo:,hadley,,2024-09-24,2025-09-24,0
wright-group/WrightTools,https://github.com/wright-group/WrightTools,18,9,Python,2015-04-09T23:41:09Z,2025-09-24T05:11:59Z,False,1209,pytest: artists fail inconsistently,https://github.com/wright-group/WrightTools/issues/1209,CLOSED,2,2025-09-12T18:59:49Z,2025-09-16T04:35:33Z,,ddkohler,,2024-09-24,2025-09-24,0
chatmail/core,https://github.com/chatmail/core,776,107,Rust,2019-04-26T11:43:27Z,2025-09-24T01:56:59Z,False,7035,Flaky test_webxdc_resend test,https://github.com/chatmail/core/issues/7035,CLOSED,1,2025-07-23T13:27:15Z,2025-07-24T17:47:21Z,,Hocuri,,2024-09-24,2025-09-24,0
bettergovph/bettergov,https://github.com/bettergovph/bettergov,223,101,TypeScript,2025-06-02T21:28:30Z,2025-09-24T08:34:35Z,False,71,GitHub Actions testing is too slow,https://github.com/bettergovph/bettergov/issues/71,CLOSED,2,2025-09-20T09:54:19Z,2025-09-21T07:59:34Z,enhancement;help wanted,angelofallars,,2024-09-24,2025-09-24,0
gardenlinux/gardenlinux,https://github.com/gardenlinux/gardenlinux,197,75,Python,2020-03-07T22:17:18Z,2025-09-24T09:01:17Z,False,3473,test-ng: `test_containers.py` pulls 300 MB of images,https://github.com/gardenlinux/gardenlinux/issues/3473,CLOSED,1,2025-09-18T09:09:56Z,2025-09-18T12:27:08Z,,yeoldegrove,,2024-09-24,2025-09-24,0
elastic/kibana,https://github.com/elastic/kibana,20701,8436,TypeScript,2013-01-26T04:00:59Z,2025-09-24T09:52:51Z,False,232644,[Security Solution] Increase parallelism for slow Rule Management test groups,https://github.com/elastic/kibana/issues/232644,CLOSED,5,2025-08-22T12:56:12Z,2025-09-22T10:00:47Z,test;technical debt;Team:Detections and Resp;Team: SecuritySolution;Team:Detection Rule Management;9.2 candidate,banderror,,2024-09-24,2025-09-24,0
TorchJD/torchjd,https://github.com/TorchJD/torchjd,270,10,Python,2024-06-01T15:07:10Z,2025-09-24T00:48:00Z,False,423,Reference cycles in autogram,https://github.com/TorchJD/torchjd/issues/423,CLOSED,1,2025-09-16T17:22:07Z,2025-09-19T14:36:10Z,invalid;package: autogram,ValerianRey,,2024-09-24,2025-09-24,0
duckdb/duckdb,https://github.com/duckdb/duckdb,33001,2606,C++,2018-06-26T15:04:45Z,2025-09-24T07:21:43Z,False,18262,`libduckdb.so` does not have an soname after build,https://github.com/duckdb/duckdb/issues/18262,CLOSED,4,2025-07-15T16:06:02Z,2025-08-13T09:05:25Z,under review,strophy,,2024-09-24,2025-09-24,0
tgstation/tgstation,https://github.com/tgstation/tgstation,1841,5027,DM,2012-01-21T17:32:47Z,2025-09-24T01:07:40Z,False,92907,Flatpack doesn't slow you down,https://github.com/tgstation/tgstation/issues/92907,CLOSED,1,2025-09-08T08:14:47Z,2025-09-10T21:12:09Z,,kopoba,,2024-09-24,2025-09-24,0
johnhkchen/my-little-soda,https://github.com/johnhkchen/my-little-soda,7,1,Rust,2025-08-19T17:54:28Z,2025-09-06T01:15:30Z,False,254,[FOLLOW-UP] Address remaining warnings and code quality improvements,https://github.com/johnhkchen/my-little-soda/issues/254,CLOSED,0,2025-08-23T16:22:42Z,2025-08-23T20:27:41Z,work:completed;autonomous-operation,johnhkchen,,2024-09-24,2025-09-24,0
Git-on-my-level/zcc,https://github.com/Git-on-my-level/zcc,14,1,TypeScript,2025-07-14T05:18:31Z,2025-09-13T17:45:12Z,False,44,Create comprehensive test improvement suite with factory patterns and error coverage,https://github.com/Git-on-my-level/zcc/issues/44,CLOSED,3,2025-08-28T07:24:10Z,2025-08-28T11:23:14Z,,Git-on-my-level,,2024-09-24,2025-09-24,0
Consensys/go-corset,https://github.com/Consensys/go-corset,8,8,Go,2024-03-25T00:58:17Z,2025-09-24T08:40:27Z,False,1196,fix: race condition in `io.Executor`,https://github.com/Consensys/go-corset/issues/1196,CLOSED,0,2025-09-17T22:04:49Z,2025-09-18T01:17:03Z,bug;asm,DavePearce,,2024-09-24,2025-09-24,0
containers/kubernetes-mcp-server,https://github.com/containers/kubernetes-mcp-server,611,125,Go,2025-02-11T02:57:36Z,2025-09-23T08:50:42Z,False,191,Slow server startup (tests),https://github.com/containers/kubernetes-mcp-server/issues/191,CLOSED,1,2025-07-18T07:09:49Z,2025-07-18T09:32:45Z,,manusa,,2024-09-24,2025-09-24,0
theislab/CellFlow,https://github.com/theislab/CellFlow,85,16,Python,2024-07-11T15:13:27Z,2025-09-22T19:42:20Z,False,257,Ubuntu Python 3.12 CI: Error 143 Failure in `test_cellflow.py`,https://github.com/theislab/CellFlow/issues/257,CLOSED,4,2025-07-08T12:31:07Z,2025-07-11T13:07:00Z,bug,selmanozleyen,,2024-09-24,2025-09-24,0
harfbuzz/harfrust,https://github.com/harfbuzz/harfrust,153,12,Rust,2024-07-15T16:04:15Z,2025-09-24T06:05:02Z,False,203,One of the fuzzing tests too slow,https://github.com/harfbuzz/harfrust/issues/203,CLOSED,1,2025-08-21T06:04:35Z,2025-08-26T16:52:15Z,,behdad,,2024-09-24,2025-09-24,0
bdougie/contributor.info,https://github.com/bdougie/contributor.info,15,3,TypeScript,2025-04-15T21:47:44Z,2025-09-24T02:26:29Z,False,298,Phase 5: Test Suite Validation & Cleanup,https://github.com/bdougie/contributor.info/issues/298,CLOSED,5,2025-08-06T10:32:30Z,2025-08-08T10:08:34Z,testing;released,bdougie,,2024-09-24,2025-09-24,0
rafaelvaloto/WindowsDualsenseUnreal,https://github.com/rafaelvaloto/WindowsDualsenseUnreal,42,10,C++,2025-02-10T00:31:38Z,2025-09-23T19:59:39Z,False,57,[Feature request] Emulate button presses for sticks,https://github.com/rafaelvaloto/WindowsDualsenseUnreal/issues/57,CLOSED,4,2025-09-18T15:14:15Z,2025-09-19T15:59:16Z,,slonopotamus,,2024-09-24,2025-09-24,0
openssl/openssl,https://github.com/openssl/openssl,28600,10833,C,2013-01-15T22:34:48Z,2025-09-23T21:22:12Z,False,28416,bioprinttest takes too long to run,https://github.com/openssl/openssl/issues/28416,CLOSED,2,2025-09-02T03:46:19Z,2025-09-11T17:58:35Z,branch: master;triaged: bug;severity: regression,paulidale,,2024-09-24,2025-09-24,0
tskit-dev/tskit,https://github.com/tskit-dev/tskit,172,77,Python,2018-02-08T19:16:31Z,2025-09-24T09:40:25Z,False,3170,Skip slow tests on windows?,https://github.com/tskit-dev/tskit/issues/3170,CLOSED,1,2025-05-21T13:38:01Z,2025-05-21T13:49:41Z,,benjeffery,,2024-09-24,2025-09-24,0
openemr/openemr,https://github.com/openemr/openemr,3691,2503,PHP,2010-05-21T19:54:08Z,2025-09-22T19:12:14Z,False,8810,"max-parallel is making tests slower, but not helping them pass",https://github.com/openemr/openemr/issues/8810,CLOSED,0,2025-08-22T14:26:45Z,2025-08-22T15:55:22Z,,kojiromike,,2024-09-24,2025-09-24,0
nipoppy/nipoppy,https://github.com/nipoppy/nipoppy,33,25,Python,2022-03-04T21:23:47Z,2025-09-22T20:50:57Z,False,684,[MAINT] Refactor Zenodo API tests,https://github.com/nipoppy/nipoppy/issues/684,CLOSED,2,2025-07-10T20:36:10Z,2025-07-24T21:08:27Z,T.1 - Enhancement;T.2 - Maintenance,michellewang,,2024-09-24,2025-09-24,0
pytorch/pytorch,https://github.com/pytorch/pytorch,93420,25389,Python,2016-08-13T05:26:41Z,2025-09-24T09:49:42Z,False,162357,DISABLED test_aoti_fx_add (__main__.AOTFxirTestCase),https://github.com/pytorch/pytorch/issues/162357,CLOSED,6,2025-09-08T01:01:34Z,2025-09-24T06:48:23Z,triaged;module: flaky-tests;skipped;oncall: pt2;module: inductor,pytorch-bot,,2024-09-24,2025-09-24,0
exasol/pyexasol,https://github.com/exasol/pyexasol,78,38,Python,2018-03-08T14:12:14Z,2025-09-24T08:54:47Z,False,218,Update to python-toolbox 1.8.0,https://github.com/exasol/pyexasol/issues/218,CLOSED,0,2025-08-14T08:07:06Z,2025-08-14T12:21:16Z,feature,ArBridgeman,,2024-09-24,2025-09-24,0
storybookjs/storybook,https://github.com/storybookjs/storybook,87802,9690,TypeScript,2016-03-18T04:23:44Z,2025-09-24T09:31:47Z,False,32435,[Bug]: Storybook 9 + addon-vitest has slow userEvent in interaction tests,https://github.com/storybookjs/storybook/issues/32435,CLOSED,4,2025-09-10T04:48:27Z,2025-09-17T01:50:05Z,bug;addon: interactions;sev:S2;addon: vitest;upgrade:9.0,gelmio,,2024-09-24,2025-09-24,0
mlcommons/GaNDLF,https://github.com/mlcommons/GaNDLF,186,89,Python,2021-02-26T20:20:06Z,2025-08-16T00:44:57Z,False,835,[FEATURE] speed up CI tests,https://github.com/mlcommons/GaNDLF/issues/835,CLOSED,10,2024-03-26T12:18:46Z,2025-08-14T15:41:12Z,enhancement,VukW,,2024-09-24,2025-09-24,0
pyxem/orix,https://github.com/pyxem/orix,95,57,Python,2018-01-11T10:58:34Z,2025-09-22T22:13:11Z,False,551,(low priority) Slow tests,https://github.com/pyxem/orix/issues/551,CLOSED,2,2025-04-18T15:53:18Z,2025-05-19T03:29:41Z,,argerlt,,2024-09-24,2025-09-24,0
pytorch/pytorch,https://github.com/pytorch/pytorch,93420,25389,Python,2016-08-13T05:26:41Z,2025-09-24T09:49:42Z,False,162125,DISABLED test_cudagraph_or_error (__main__.CudaGraphTreeTests),https://github.com/pytorch/pytorch/issues/162125,CLOSED,8,2025-09-04T01:02:01Z,2025-09-23T14:45:04Z,triaged;module: flaky-tests;skipped;oncall: pt2;module: inductor,pytorch-bot,,2024-09-24,2025-09-24,0
zerocracy/judges-action,https://github.com/zerocracy/judges-action,19,8,Ruby,2024-05-11T11:35:25Z,2025-09-24T08:56:15Z,False,956,"`entries/` tests slow increasing execution time, implement parallel execution for `make entries.sh`",https://github.com/zerocracy/judges-action/issues/956,CLOSED,2,2025-08-31T12:54:25Z,2025-09-04T04:47:19Z,bug;help wanted;good-title,vbvictor,,2024-09-24,2025-09-24,0
weld/weld-testing,https://github.com/weld/weld-testing,110,31,Java,2017-01-17T13:19:45Z,2025-09-15T09:12:00Z,False,288,Must Weld initialize and shut down for every test,https://github.com/weld/weld-testing/issues/288,CLOSED,5,2025-09-09T22:04:56Z,2025-09-15T07:30:30Z,,nlisker,,2024-09-24,2025-09-24,0
apstndb/spanner-mycli,https://github.com/apstndb/spanner-mycli,8,2,Go,2024-10-20T04:15:32Z,2025-09-08T16:23:27Z,False,390,Apply go fmt to entire codebase and consider automated formatting,https://github.com/apstndb/spanner-mycli/issues/390,CLOSED,0,2025-07-05T17:42:21Z,2025-07-06T14:44:23Z,,apstndb,,2024-09-24,2025-09-24,0
oxidecomputer/omicron,https://github.com/oxidecomputer/omicron,342,56,Rust,2020-02-06T01:04:16Z,2025-09-24T05:23:27Z,False,8823,live test flake on assertion failure about expunged zone being ready for cleanup,https://github.com/oxidecomputer/omicron/issues/8823,CLOSED,1,2025-08-11T21:38:32Z,2025-08-19T20:47:16Z,,davepacheco,,2024-09-24,2025-09-24,0
bilby-dev/bilby,https://github.com/bilby-dev/bilby,98,105,Python,2018-11-17T23:48:11Z,2025-09-19T10:35:00Z,False,985,TEST: test_noise_normalisation slow in py312,https://github.com/bilby-dev/bilby/issues/985,CLOSED,1,2025-08-29T13:15:58Z,2025-08-30T09:11:48Z,,ColmTalbot,,2024-09-24,2025-09-24,0
tosin2013/mcp-adr-analysis-server,https://github.com/tosin2013/mcp-adr-analysis-server,9,2,TypeScript,2025-07-02T14:46:00Z,2025-09-24T09:35:21Z,False,119,Improve CI performance test reliability and timeout handling,https://github.com/tosin2013/mcp-adr-analysis-server/issues/119,CLOSED,1,2025-09-13T17:08:29Z,2025-09-15T19:33:37Z,enhancement;testing;ci;performance,tosin2013,,2024-09-24,2025-09-24,0
jim60105/subx-cli,https://github.com/jim60105/subx-cli,12,1,Rust,2025-06-02T00:32:42Z,2025-08-23T12:33:06Z,False,9,優化測試執行策略：將執行時間超過30秒的測試設為僅在CI中執行,https://github.com/jim60105/subx-cli/issues/9,CLOSED,0,2025-07-07T13:21:48Z,2025-07-07T15:35:15Z,,bot0419,,2024-09-24,2025-09-24,0
agda/agda,https://github.com/agda/agda,2713,383,Haskell,2015-08-08T17:51:48Z,2025-09-24T02:27:34Z,False,8096,Performance regression for test/Succeed/Issue6097-5,https://github.com/agda/agda/issues/8096,CLOSED,6,2025-09-10T19:45:13Z,2025-09-16T16:52:07Z,performance;type-checking;regression in 2.6.4,andreasabel,,2024-09-24,2025-09-24,0
brave/brave-browser,https://github.com/brave/brave-browser,20238,2746,JavaScript,2017-11-09T23:44:38Z,2025-09-24T04:04:35Z,False,47897,"Slow unit tests in email_aliases.test.tsx, email_aliases_list.test.tsx",https://github.com/brave/brave-browser/issues/47897,CLOSED,0,2025-07-24T06:11:20Z,2025-07-24T22:59:18Z,QA/No;release-notes/exclude;OS/Android;OS/Desktop;privacy/feature/email-aliases,arthuredelstein,,2024-09-24,2025-09-24,0
project-chip/connectedhomeip,https://github.com/project-chip/connectedhomeip,8222,2246,C++,2020-03-03T17:05:10Z,2025-09-24T09:49:31Z,False,40350,[CERT-TEST-FAILURE] TC_EEVSE_2_10 fails at step 9b due to timing race condition,https://github.com/project-chip/connectedhomeip/issues/40350,CLOSED,0,2025-07-29T09:12:25Z,2025-08-13T03:56:21Z,bug;cert blocker;tests;energy;energy evse,jamesharrow,,2024-09-24,2025-09-24,0
pytorch/pytorch,https://github.com/pytorch/pytorch,93420,25389,Python,2016-08-13T05:26:41Z,2025-09-24T09:49:42Z,False,157871,DISABLED test_graph_partition_reorder_custom_op_with_no_dependency (__main__.CudaGraphTreeTests),https://github.com/pytorch/pytorch/issues/157871,CLOSED,10,2025-07-09T00:10:34Z,2025-09-23T14:45:05Z,triaged;skipped,jataylo,,2024-09-24,2025-09-24,0
BSC-ES/autosubmit,https://github.com/BSC-ES/autosubmit,25,11,Python,2024-12-12T17:13:54Z,2025-09-23T15:12:17Z,False,2355,[tests] Slowness in test_expid,https://github.com/BSC-ES/autosubmit/issues/2355,CLOSED,1,2025-05-14T10:20:13Z,2025-05-27T12:23:55Z,good first issue,kinow,,2024-09-24,2025-09-24,0
o1-labs/mina-rust,https://github.com/o1-labs/mina-rust,110,38,Rust,2022-11-02T05:54:27Z,2025-09-24T09:42:58Z,False,1427,Speed up CI by decoupling test runs from full build completion,https://github.com/o1-labs/mina-rust/issues/1427,CLOSED,0,2025-09-18T11:34:11Z,2025-09-18T17:59:29Z,,dannywillems,,2024-09-24,2025-09-24,0
trufnetwork/kwil-db,https://github.com/trufnetwork/kwil-db,46,19,Go,2022-08-02T18:15:44Z,2025-09-16T11:52:12Z,False,1604,Problem: developers lack clear guidance on ERC20 test shims usage,https://github.com/trufnetwork/kwil-db/issues/1604,CLOSED,3,2025-09-13T02:23:09Z,2025-09-15T12:48:56Z,,coderabbitai,,2024-09-24,2025-09-24,0
pytorch/pytorch,https://github.com/pytorch/pytorch,93420,25389,Python,2016-08-13T05:26:41Z,2025-09-24T09:49:42Z,False,160719,DISABLED test_graph_partition_cpu_scalar_multiple (__main__.CudaGraphTreeTests),https://github.com/pytorch/pytorch/issues/160719,CLOSED,12,2025-08-15T06:49:23Z,2025-09-23T14:45:04Z,module: cuda;triaged;module: flaky-tests;skipped,pytorch-bot,,2024-09-24,2025-09-24,0
synergy-design-system/synergy-design-system,https://github.com/synergy-design-system/synergy-design-system,36,5,TypeScript,2023-08-11T08:39:34Z,2025-09-24T09:44:32Z,False,1003,chore: 🔧 Timing issues for e2e tests in pipeline,https://github.com/synergy-design-system/synergy-design-system/issues/1003,CLOSED,0,2025-08-28T08:53:07Z,2025-08-28T09:32:12Z,ci/cd;testing,kirchsuSICKAG,,2024-09-24,2025-09-24,0
microsoft/vscode-js-debug,https://github.com/microsoft/vscode-js-debug,1863,331,TypeScript,2019-07-25T20:23:16Z,2025-09-10T22:15:47Z,False,2265,Very slow startup of extensionHost tests due to sourcemap parsing,https://github.com/microsoft/vscode-js-debug/issues/2265,CLOSED,7,2025-08-15T19:09:50Z,2025-09-10T22:15:47Z,bug,vaclavHala,,2024-09-24,2025-09-24,0
qkniep/alpenglow,https://github.com/qkniep/alpenglow,112,22,Rust,2025-04-07T08:36:01Z,2025-09-24T08:06:09Z,False,165,Run `repair_large_block` test in release mode,https://github.com/qkniep/alpenglow/issues/165,CLOSED,0,2025-09-01T14:02:05Z,2025-09-01T20:19:28Z,,akhi3030,,2024-09-24,2025-09-24,0
zarr-developers/zarr-python,https://github.com/zarr-developers/zarr-python,1788,361,Python,2015-12-15T14:49:40Z,2025-09-23T12:36:04Z,False,3010,slow hypothesis tests are too slow,https://github.com/zarr-developers/zarr-python/issues/3010,CLOSED,3,2025-04-23T14:54:20Z,2025-06-13T15:30:54Z,help wanted,d-v-b,,2024-09-24,2025-09-24,0
web-infra-dev/rslint,https://github.com/web-infra-dev/rslint,324,10,TypeScript,2025-07-14T08:40:40Z,2025-09-24T08:45:22Z,False,76,chore: improve go test performance,https://github.com/web-infra-dev/rslint/issues/76,CLOSED,0,2025-07-27T07:42:27Z,2025-07-31T10:16:47Z,,hardfist,,2024-09-24,2025-09-24,0
connorivy/DotWrap,https://github.com/connorivy/DotWrap,24,0,C#,2025-07-24T12:08:19Z,2025-09-23T20:58:42Z,False,4,Fix logic for nullable value types,https://github.com/connorivy/DotWrap/issues/4,CLOSED,0,2025-08-16T19:04:33Z,2025-08-17T00:06:10Z,,connorivy,,2024-09-24,2025-09-24,0
dotnet/aspnetcore,https://github.com/dotnet/aspnetcore,37115,10447,C#,2014-03-11T06:09:42Z,2025-09-24T03:15:43Z,False,56004,[Perf] Slow E2E tests due to unrecycled chrome instances,https://github.com/dotnet/aspnetcore/issues/56004,CLOSED,0,2024-05-31T23:25:07Z,2025-08-25T21:28:57Z,area-perf,sebastienros,,2024-09-24,2025-09-24,0
equinor/ert,https://github.com/equinor/ert,138,118,Python,2017-04-24T11:32:08Z,2025-09-24T09:42:19Z,False,11199,Slow test tests/ert/ui_tests/cli/test_cli.py::test_that_connection_errors_do_not_effect_final_result,https://github.com/equinor/ert/issues/11199,CLOSED,5,2025-06-23T14:07:44Z,2025-06-24T14:09:39Z,,xjules,,2024-09-24,2025-09-24,0
sktime/sktime,https://github.com/sktime/sktime,9263,1677,Python,2018-11-06T15:08:24Z,2025-09-24T07:07:18Z,False,8323,[MNT] ShapeDTW tests are very slow in tests.,https://github.com/sktime/sktime/issues/8323,CLOSED,0,2025-05-30T12:12:25Z,2025-06-02T08:57:57Z,maintenance,benHeid,,2024-09-24,2025-09-24,0
pingcap/ticdc,https://github.com/pingcap/ticdc,34,26,Go,2024-05-21T08:42:32Z,2025-09-24T02:42:56Z,False,1687,Improve developer efficiency by speeding up the integration test build process,https://github.com/pingcap/ticdc/issues/1687,CLOSED,0,2025-08-19T10:40:28Z,2025-08-22T06:29:30Z,type/enhancement,wlwilliamx,,2024-09-24,2025-09-24,0
bmf-san/ggc,https://github.com/bmf-san/ggc,204,8,Go,2025-06-14T09:51:17Z,2025-09-22T14:57:38Z,False,82,[Feature]: Improve test coverage for git package,https://github.com/bmf-san/ggc/issues/82,CLOSED,3,2025-07-16T01:34:11Z,2025-08-01T15:35:51Z,enhancement;good first issue,bmf-san,,2024-09-24,2025-09-24,0
PrincetonUniversity/SPECFEMPP,https://github.com/PrincetonUniversity/SPECFEMPP,40,17,Fortran,2022-06-21T22:19:31Z,2025-09-22T14:45:06Z,False,1162,gmshlayerbuilder optimization,https://github.com/PrincetonUniversity/SPECFEMPP/issues/1162,CLOSED,0,2025-09-03T18:31:15Z,2025-09-09T16:22:38Z,,lsawade,,2024-09-24,2025-09-24,0
CleverRaven/Cataclysm-DDA,https://github.com/CleverRaven/Cataclysm-DDA,11635,4353,C++,2012-09-26T22:57:43Z,2025-09-24T05:12:39Z,False,81990,Error in new liquid ammo test,https://github.com/CleverRaven/Cataclysm-DDA/issues/81990,CLOSED,2,2025-07-23T16:46:53Z,2025-08-27T18:21:35Z,Code: Tests;Mechanics: Effects / Skills / Stats;EOC: Effects On Condition,kevingranade,,2024-09-24,2025-09-24,0
near/nearcore,https://github.com/near/nearcore,2493,716,Rust,2018-10-02T22:30:39Z,2025-09-24T09:52:18Z,False,13790,Run cache determinism unit tests for Wasmtime VM,https://github.com/near/nearcore/issues/13790,CLOSED,0,2025-06-25T16:59:28Z,2025-06-30T10:31:42Z,T-cosmonic,rvolosatovs,,2024-09-24,2025-09-24,0
gear-tech/gear,https://github.com/gear-tech/gear,244,110,Rust,2021-07-23T17:08:17Z,2025-09-23T17:59:32Z,False,4730,`outgoing_messages_bytes_limit_exceeded` takes too long to run,https://github.com/gear-tech/gear/issues/4730,CLOSED,1,2025-06-18T13:27:46Z,2025-07-23T07:18:11Z,D2-node;P1-asap;C0-bug;D4-test;Q3-involved;D6-gas;D7-performance,ark0f,,2024-09-24,2025-09-24,0
