version,run_number,test_name,test_path,phase,duration_sec,total_test_time
before,1,Test the add_longitudinal_reinforcement_by_quantity method.,tests/structural_sections/concrete/reinforced_concrete_sections/test_circular.py::Tests for the CircularReinforcedCrossSection class.::Test the add_longitudinal_reinforcement_by_quantity method.,call,0.03,76.9
before,1,Test the geometry property of the RectangularCrossSection class.,tests/structural_sections/test_cross_section_rectangle.py::Tests for the RectangularCrossSection class.::Test the geometry property of the RectangularCrossSection class.,call,0.03,76.9
before,1,Test the reinforcement_area_longitudinal_bars method.,tests/structural_sections/concrete/reinforced_concrete_sections/test_circular.py::Tests for the CircularReinforcedCrossSection class.::Test the reinforcement_area_longitudinal_bars method.,call,0.03,76.9
before,1,Test the reinforcement_weight_longitudinal_bars method.,tests/structural_sections/concrete/reinforced_concrete_sections/test_circular.py::Tests for the CircularReinforcedCrossSection class.::Test the reinforcement_weight_longitudinal_bars method.,call,0.03,76.9
before,1,Test the add_longitudinal_rebar method with wrong position.,tests/structural_sections/concrete/reinforced_concrete_sections/test_circular.py::Tests for the CircularReinforcedCrossSection class.::Test the add_longitudinal_rebar method with wrong position.,call,0.03,76.9
before,1,Test the add_stirrup_configuration method with wrong position.,tests/structural_sections/concrete/reinforced_concrete_sections/test_circular.py::Tests for the CircularReinforcedCrossSection class.::Test the add_stirrup_configuration method with wrong position.,call,0.03,76.9
before,1,Test the weight_per_volume method.,tests/structural_sections/concrete/reinforced_concrete_sections/test_circular.py::Tests for the CircularReinforcedCrossSection class.::Test the weight_per_volume method.,call,0.03,76.9
before,1,Test the plot method.,tests/structural_sections/concrete/reinforced_concrete_sections/test_rectangular.py::Tests for the RectangularReinforcedCrossSection class.::Test the plot method.,call,0.02,76.9
before,1,Test the section object of the AnnularSectorCrossSection class.,tests/structural_sections/test_cross_section_annular_sector.py::Tests for the AnnularSectorCrossSection class.::Test the section object of the AnnularSectorCrossSection class.,call,0.01,76.9
before,1,Test the section object of the CircularCrossSection class.,tests/structural_sections/test_cross_section_circle.py::Tests for the CircularCrossSection class.::Test the section object of the CircularCrossSection class.,call,0.01,76.9
before,1,Test the geometry property of the TubeCrossSection class.,tests/structural_sections/test_cross_section_tube.py::Tests for the TubeCrossSection class.::Test the geometry property of the TubeCrossSection class.,call,0.01,76.9
after_careful_mock,1,Test the section properties of the RectangularCrossSection class.,tests/structural_sections/test_cross_section_rectangle.py::Tests for the RectangularCrossSection class.::Test the section properties of the RectangularCrossSection class.,setup,0.69,5.57
after_careful_mock,1,Test the plot method (ensure it runs without errors).,tests/structural_sections/steel/steel_cross_sections/test_strip_profile.py::Test suite for StripSteelProfile.::Test the plot method (ensure it runs without errors).,call,0.67,5.57
after_careful_mock,1,Test the section properties of the RectangularCrossSection class.,tests/structural_sections/test_cross_section_rectangle.py::Tests for the RectangularCrossSection class.::Test the section properties of the RectangularCrossSection class.,setup,0.43,5.57
after_careful_mock,1,Test the parameters_as_dict method of the HexagonalCrossSection class.,tests/structural_sections/test_cross_section_hexagon.py::Tests for the HexagonalCrossSection class.::Test the parameters_as_dict method of the HexagonalCrossSection class.,call,0.29,5.57
after_careful_mock,1,Test the plot method.,tests/structural_sections/concrete/reinforced_concrete_sections/test_circular.py::Tests for the CircularReinforcedCrossSection class.::Test the plot method.,call,0.15,5.57
after_careful_mock,1,Test the add_reinforcement_configuration method with a linestring.,tests/structural_sections/concrete/reinforced_concrete_sections/test_circular.py::Tests for the CircularReinforcedCrossSection class.::Test the add_reinforcement_configuration method with a linestring.,call,0.07,5.57
after_careful_mock,1,Test the add_longitudinal_rebar method with a rebar not in the cross-section.,tests/structural_sections/concrete/reinforced_concrete_sections/test_circular.py::Tests for the CircularReinforcedCrossSection class.::Test the add_longitudinal_rebar method with a rebar not in the cross-section.,call,0.06,5.57
after_careful_mock,1,Test the add_stirrup_along_perimeter method.,tests/structural_sections/concrete/reinforced_concrete_sections/test_circular.py::Tests for the CircularReinforcedCrossSection class.::Test the add_stirrup_along_perimeter method.,call,0.04,5.57
after_careful_mock,1,Test the add_longitudinal_reinforcement_by_quantity method.,tests/structural_sections/concrete/reinforced_concrete_sections/test_circular.py::Tests for the CircularReinforcedCrossSection class.::Test the add_longitudinal_reinforcement_by_quantity method.,call,0.03,5.57
after_careful_mock,1,Test the reinforcement_area_longitudinal_bars method.,tests/structural_sections/concrete/reinforced_concrete_sections/test_circular.py::Tests for the CircularReinforcedCrossSection class.::Test the reinforcement_area_longitudinal_bars method.,call,0.03,5.57
after_careful_mock,1,Test the reinforcement_weight method.,tests/structural_sections/concrete/reinforced_concrete_sections/test_circular.py::Tests for the CircularReinforcedCrossSection class.::Test the reinforcement_weight method.,call,0.03,5.57
after_careful_mock,1,Test the reinforcement_weight_longitudinal_bars method.,tests/structural_sections/concrete/reinforced_concrete_sections/test_circular.py::Tests for the CircularReinforcedCrossSection class.::Test the reinforcement_weight_longitudinal_bars method.,call,0.03,5.57
after_careful_mock,1,Test the weight_per_volume method.,tests/structural_sections/concrete/reinforced_concrete_sections/test_circular.py::Tests for the CircularReinforcedCrossSection class.::Test the weight_per_volume method.,call,0.03,5.57
after_careful_mock,1,Test the add_longitudinal_rebar method with wrong position.,tests/structural_sections/concrete/reinforced_concrete_sections/test_circular.py::Tests for the CircularReinforcedCrossSection class.::Test the add_longitudinal_rebar method with wrong position.,call,0.03,5.57
after_careful_mock,1,Test the add_stirrup_configuration method with wrong position.,tests/structural_sections/concrete/reinforced_concrete_sections/test_circular.py::Tests for the CircularReinforcedCrossSection class.::Test the add_stirrup_configuration method with wrong position.,call,0.03,5.57
after_careful_mock,1,Test the geometry property of the RectangularCrossSection class.,tests/structural_sections/test_cross_section_rectangle.py::Tests for the RectangularCrossSection class.::Test the geometry property of the RectangularCrossSection class.,call,0.03,5.57
after_careful_mock,1,Test the plot method (ensure it runs without errors).,tests/structural_sections/steel/steel_cross_sections/test_i_profile.py::Test suite for ISteelProfile.::Test the plot method (ensure it runs without errors).,call,0.03,5.57
after_careful_mock,1,Test the plot method (ensure it runs without errors).,tests/structural_sections/steel/steel_cross_sections/test_rhs_profile.py::Test suite for RHSSteelProfile.::Test the plot method (ensure it runs without errors).,call,0.03,5.57
after_careful_mock,1,Test the plot method.,tests/structural_sections/concrete/reinforced_concrete_sections/test_rectangular.py::Tests for the RectangularReinforcedCrossSection class.::Test the plot method.,call,0.02,5.57
after_careful_mock,1,Test the plotting of the CHS profile shapes.,tests/structural_sections/steel/steel_cross_sections/test_chs_profile.py::Test suite for CHSSteelProfile.::Test the plotting of the CHS profile shapes.,call,0.02,5.57
after_careful_mock,1,Test the section object of the AnnularSectorCrossSection class.,tests/structural_sections/test_cross_section_annular_sector.py::Tests for the AnnularSectorCrossSection class.::Test the section object of the AnnularSectorCrossSection class.,call,0.01,5.57
after_careful_mock,1,Test the section object of the CircularCrossSection class.,tests/structural_sections/test_cross_section_circle.py::Tests for the CircularCrossSection class.::Test the section object of the CircularCrossSection class.,call,0.01,5.57
after_careful_mock,1,Test the geometry property of the TubeCrossSection class.,tests/structural_sections/test_cross_section_tube.py::Tests for the TubeCrossSection class.::Test the geometry property of the TubeCrossSection class.,call,0.01,5.57
